cmd_erpm,sample,stage_t,left_erpm,right_erpm,left_duty,right_duty,left_iq,right_iq,left_id,right_id,left_vin,right_vin,left_fault,right_fault
1000,0,0.18201309500000207,0.0,0.0,0.021,0.025,0.03,0.04,0.0,0.0,42.2,42.3,0,0
1000,1,0.3659299499995541,0.0,0.0,0.085,0.028,0.13,0.15,0.0,0.0,42.3,42.3,0,0
1000,2,0.5560103219977464,0.0,0.0,0.025,0.051,0.25,0.26,0.0,0.0,42.2,42.2,0,0
1000,3,0.7440184170045541,0.0,374.0,0.082,0.104,0.34,0.36,0.01,0.0,42.2,42.2,0,0
1000,4,0.9383354110032087,698.0,792.0,0.121,0.129,0.35,0.28,0.0,0.0,42.2,42.2,0,0
1000,5,1.1160522010031855,557.0,476.0,0.057,0.036,0.12,0.07,-0.01,0.0,42.2,42.2,0,0
1000,6,1.30406935299834,347.0,373.0,0.02,0.006,0.01,0.01,0.0,0.0,42.2,42.2,0,0
1000,7,1.4835878849989967,347.0,373.0,0.015,-0.006,0.0,0.0,0.0,0.0,42.2,42.2,0,0
1000,8,1.681782193001709,347.0,0.0,0.026,0.016,0.06,0.01,0.0,0.0,42.2,42.2,0,0
1000,9,1.8577693059996818,52.0,0.0,0.04,0.03,0.18,0.12,0.0,0.0,42.2,42.2,0,0
1000,10,2.032704905002902,40.0,0.0,0.07,0.038,0.28,0.22,0.0,0.0,42.2,42.2,0,0
1000,11,2.2253604139987146,571.0,28.0,0.133,0.091,0.37,0.32,0.0,0.0,42.2,42.2,0,0
1000,12,2.424095695001597,1088.0,1081.0,0.163,0.192,0.3,0.42,-0.01,0.0,42.2,42.2,0,0
1000,13,2.623525201997836,610.0,1415.0,0.068,0.203,0.08,0.29,0.0,0.0,42.2,42.2,0,0
3000,0,0.17556658999819774,0.0,2622.0,-0.106,0.147,0.01,0.54,0.04,0.03,42.2,42.1,0,0
3000,1,0.35096715899999253,-2758.0,0.0,-0.405,-0.311,0.02,-0.92,0.09,0.02,42.2,42.2,0,0
3000,2,0.5307479050024995,0.0,0.0,0.266,0.569,-0.05,0.69,-0.1,0.06,42.2,42.2,0,0
3000,3,0.7168751170029282,0.0,5517.0,-0.365,0.477,-0.67,0.37,0.05,-0.04,42.3,42.3,0,0
