cmd_erpm,sample,left_erpm,right_erpm,left_duty,right_duty,left_iq,right_iq,left_id,right_id,left_vin,right_vin,left_fault,right_fault
500,0,0.0,0.0,0.03,0.02,0.02,0.04,0.01,0.0,42.2,42.2,0,0
500,1,0.0,0.0,0.039,0.028,0.11,0.14,0.0,0.0,42.2,42.2,0,0
500,2,0.0,0.0,0.059,0.02,0.17,0.16,0.0,0.0,42.2,42.2,0,0
500,3,0.0,0.0,0.015,0.032,0.16,0.16,0.0,0.0,42.2,42.2,0,0
500,4,0.0,0.0,0.059,0.025,0.16,0.19,-0.01,0.0,42.2,42.2,0,0
500,5,173.0,0.0,0.066,0.049,0.25,0.23,0.0,0.0,42.2,42.2,0,0
500,6,306.0,206.0,0.165,0.079,0.17,0.26,0.0,0.0,42.2,42.2,0,0
500,7,283.0,286.0,0.017,0.047,0.13,0.18,0.0,0.0,42.2,42.2,0,0
500,8,283.0,229.0,0.065,0.032,0.12,0.12,0.0,0.0,42.2,42.2,0,0
1000,0,0.0,229.0,-0.076,0.029,0.12,0.1,0.0,0.0,42.2,42.2,0,0
1000,1,0.0,0.0,0.026,0.036,0.21,0.1,0.0,0.0,42.2,42.2,0,0
1000,2,37.0,0.0,0.076,0.036,0.29,0.18,0.01,0.0,42.2,42.2,0,0
1000,3,469.0,35.0,0.152,0.074,0.35,0.28,0.01,0.0,42.2,42.2,0,0
1000,4,788.0,487.0,0.108,0.12,0.17,0.36,-0.02,0.0,42.2,42.2,0,0
1000,5,443.0,720.0,0.018,0.106,0.03,0.21,0.0,-0.01,42.2,42.2,0,0
1000,6,443.0,443.0,0.022,0.016,0.0,0.05,0.0,0.0,42.2,42.2,0,0
1000,7,443.0,443.0,0.018,0.004,0.0,0.02,0.0,0.0,42.2,42.2,0,0
1000,8,0.0,443.0,0.011,0.009,0.04,0.05,0.0,0.0,42.2,42.2,0,0
2000,0,40.0,146.0,0.134,0.149,0.29,0.33,0.0,0.01,42.2,42.2,0,0
2000,1,1103.0,590.0,0.152,0.064,0.34,0.18,-0.01,-0.01,42.2,42.2,0,0
2000,2,661.0,531.0,0.16,0.098,0.03,0.12,0.0,0.0,42.2,42.2,0,0
2000,3,304.0,327.0,0.099,0.084,0.25,0.22,0.0,0.0,42.2,42.2,0,0
2000,4,551.0,511.0,0.079,0.042,0.19,0.3,-0.01,0.0,42.2,42.2,0,0
2000,5,581.0,898.0,0.111,0.118,0.3,0.33,0.0,0.0,42.2,42.2,0,0
2000,6,581.0,812.0,0.109,-0.032,0.17,-0.09,0.0,-0.01,42.2,42.2,0,0
2000,7,634.0,812.0,0.109,-0.014,0.19,-0.08,0.0,0.0,42.2,42.2,0,0
2000,8,730.0,812.0,0.119,0.005,0.21,-0.02,0.0,0.0,42.2,42.2,0,0
2000,9,723.0,1221.0,0.123,0.197,0.22,0.64,0.0,0.02,42.2,42.2,0,0
2000,10,707.0,275.0,0.118,0.158,0.22,-0.23,0.0,0.0,42.1,42.1,0,0
2000,11,784.0,0.0,0.135,0.158,0.22,0.2,0.0,0.0,42.1,42.1,0,0
2000,12,758.0,1632.0,0.119,0.074,0.22,0.48,0.0,-0.01,42.1,42.1,0,0
